eng_naughty_adj	rus_вредный_adj-sint	0.36787944117144233
eng_laminate_n	rus_ламинат_n-m-nn	0.36787944117144233
eng_Yesdaulet_np-ant-m	rus_Есдаулет_np-ant-m	0.36787944117144233
eng_jewellery_n	rus_ювелирное искусство_n	0.8710941655794974
eng_expense_n	rus_расход_n-m-nn	0.7357588823429783
eng_Brazil_np-top	rus_Бразилия_np-top-f	0.7357588823428847
eng_spades_n	rus_асфальт_n	0.36787944117144233
eng_inaptness_n	rus_несуразица_n-f-nn	0.36787944117144233
eng_gillyflower_n	rus_запасы_n	0.36787944117144233
eng_attacker_n	rus_нападающий_n-m-aa	0.7357588823428847
eng_Zhark_np-ant-m	rus_Жарьк_np-ant-m	0.36787944117144233
eng_make clear_vblex	rus_уточнять_vblex-impf	0.503214724408055
eng_ever after_adv	rus_вечно_adv	0.36787944117144233
eng_barbarism_n	rus_варварство_n	1.103638323514327
eng_ladder_n	rus_стремянка_n	0.5033381342121417
eng_Saimä_np-ant-f-sg	rus_Саима_np-ant-f	0.36787944117144233
eng_grater_n	rus_тёрка_n	1.103638323514327
eng_sea-water_n	rus_море_n-nt	0.36787944117144233
eng_perturbing_adj	rus_беспокойный_adj-sint	0.36787944117144233
eng_tommyrot_n	rus_пререкание_n-nt-nn	0.36787944117144233
eng_Dosmuqan_np-ant-m	rus_Досмукан_np-ant-m	0.36787944117144233
eng_remit_vblex	rus_опасть_vblex-perf	0.36787944117144233
eng_be adapted to_vblex	rus_опечалить_vblex-perf	0.36787944117144233
eng_Turkish_n	rus_турок_n-m-aa	0.7357588823428847
eng_neighbourhood_n-sg	rus_окружение_n-nt-nn	0.7357588823428847
eng_jingo_n	rus_националист_n	0.36787944117144233
eng_tupelo_n	rus_десна_n	0.36787944117144233
eng_inexactness_n	rus_непоследовательность_n-f-nn	0.1353352832366127
eng_gabbler_n	rus_борщевик_n-m-nn	0.36787944117144233
eng_forest_vblex	rus_развести_vblex-perf	0.36787944117144233
eng_sound_adj	rus_значительный_adj-sint	0.36787944117144233
eng_treater_n	rus_замедлитель_n-m-nn	0.36787944117144233
eng_apostate_n	rus_ренегат_n	0.1353352832366127
eng_avant-garde_n	rus_метро_n	0.36787944117144233
eng_troublesome_adj	rus_вредный_adj-sint	0.36787944117144233
eng_exhalation_n	rus_испарение_n-nt-nn	0.7357588823428847
eng_sheet iron_n	rus_тарелка_n	0.36787944117144233
eng_additive_n	rus_придача_n-f-nn	0.503214724408055
eng_condor_n	rus_кондор_n	0.8710941655794974
eng_unsheltered_adj	rus_неудобный_adj-sint	0.36787944117144233
eng_unconcern_n	rus_неосторожность_n-f-nn	0.36787944117144233
eng_badly_adv	rus_зле_adv	1.103638323514327
eng_Old World jay_n	rus_сойка_n	0.36787944117144233
eng_water vapour_n	rus_пар_n	0.36787944117144233
eng_botany_n-sg	rus_ботаника_n-f-nn	1.103638323514327
eng_croquet_n	rus_крокет_n-m-nn	0.36787944117144233
eng_fruit seller_n	rus_книжная лавка_n	0.1353352832366127
eng_hilarious_adj	rus_радостный_adj-sint	0.36787944117144233
eng_rebound_n	rus_проволочка_n-f-nn	0.36787944117144233
eng_stately_adj	rus_медленный_adj-sint	0.36787944117144233
eng_cry_vblex	rus_плакать_vblex-impf-iv	0.7357611426722916
eng_one beam of couple_n	rus_двойня_n-f-nn	0.36787944117144233
eng_roundly_adv	rus_видимо_adv	0.36787944117144233
eng_during_pr	rus_сквозь_pr	0.6385500076446677
eng_difficulty_n-ND	rus_трудность_n-f-nn	0.36787944117144233
eng_vamp up_vblex	rus_приглядеться_vblex-perf	0.36787944117144233
eng_Athens_np-top-sg	rus_Афины_np-top-f	0.36787944117144233
eng_ether_n	rus_бес_n	0.36787944117144233
eng_channelize_vblex	rus_провожать_vblex-impf-tv	0.36787944117144233
eng_infective_adj	rus_заразный_adj-sint	0.36787944117144233
eng_significant mark or sign_n	rus_тюлень_n-m-aa	0.36787944117144233
eng_antropólogo_n	rus_антрополог_n-m-aa	0.36787944117144233
eng_taut_adj	rus_тяжкий_adj	0.36787944117144233
eng_why_adv-itg	rus_зачем_prn-itg	0.7357588823428847
eng_ataxy_n	rus_атаксия_n-f-nn	0.36787944117144233
eng_spearpoint_n	rus_авангард_n	0.36787944117144233
eng_make gain_vblex	rus_вздуться_vblex-perf	0.36787944117144233
eng_ambergris_n	rus_янтарь_n	0.36787944117144233
eng_drunk_adv	rus_высоко_adv	0.36787944117144233
eng_injectant_n	rus_укол_n	0.36787944117144233
eng_ally_n-sg	rus_союзник_n-m-aa	0.36787944117144233
eng_islamic_adj	rus_мусульманский_adj-sint	0.36787944117144233
eng_pass over_vblex	rus_отбирать_vblex-impf-tv	0.36787944117144233
eng_skivvy_n	rus_жилище_n-nt-nn	0.36787944117144233
eng_up-and-coming_adj	rus_деловой_adj-sint	0.36787944117144233
eng_transferable_adj	rus_передвижной_adj-sint	0.36787944117144233
eng_pry bar_n	rus_лом_n-m-nn	0.36787944117144233
eng_beard_vblex	rus_раздражать_vblex-impf	0.36787944117144233
eng_pot_n	rus_кастрюля_n	0.5056934765847214
eng_disputed_adj	rus_анализированный_adj-sint	0.7357588823428847
eng_drench. duine a iombhá_vblex	rus_заливать_vblex-impf	0.36787944117144233
eng_cinque_n	rus_квинтет_n-m-nn	0.36787944117144233
eng_outskirts_n	rus_пригород_n-m	0.7357588823428847
eng_cast-off_n	rus_верхнее платье_n	0.36787944117144233
eng_pirate fleet_n	rus_морской разбойник_n	0.36787944117144233
eng_tossup_n	rus_инцидент_n-m-nn	0.36787944117144233
eng_to_adv	rus_в сторону_adv	0.36787944117144233
eng_amazonite_n	rus_амазонит_n-m-nn	0.36787944117144233
eng_perceivable_adj	rus_вещий_adj	0.36787944117144233
eng_fond of ease_adj	rus_удобный_adj	0.36787944117144233
eng_firmly established_adj	rus_подобный_adj	0.36787944117144233
eng_only defect is_n	rus_изъян_n-m-nn	0.36787944117144233
eng_venter_n	rus_брюшина_n	0.36787944117144233
eng_shopping_n-sg	rus_закупка_n-f-nn	0.1353352832366127
eng_favourably_adv	rus_ладно_adv	0.36787944117144233
eng_extended family_n	rus_тип_n-m-nn	0.36787944117144233
eng_sizzling_adj	rus_жаркий_adj-sint	0.36787944117144233
eng_Latvia_np-top-sg	rus_Латвия_np-top-f	1.103638323514327
eng_confidently_adv	rus_явно_adv	0.36787944117144233
eng_extinguisher_n	rus_огнетушитель_n	1.103638323514327
eng_hydration_n	rus_гидратация_n-f-nn	0.36787944117144233
eng_expound_vblex	rus_призывать_vblex-impf	0.36787944117144233
eng_ray's bream_n	rus_наклонение_n-nt-nn	0.36787944117144233
eng_hate_vblex	rus_презирать_vblex-impf	0.3703581933481087
eng_earthernware_n	rus_керамика_n-f-nn	0.36787944117144233
eng_the best part_n	rus_благополучие_n-nt-nn	0.36787944117144233
eng_penetrator_n	rus_захватчик_n-m-nn	0.36787944117144233
eng_damnation_n	rus_проклятие_n-nt-nn	1.103638323514327
eng_supersede_vblex	rus_теснить_vblex-impf	0.7357588823428847
eng_mental image_n	rus_синдикат_n	0.36787944117144233
eng_stair(s)_n	rus_лестница_n	0.36787944117144233
eng_desolation_n-ND	rus_катастрофа_n	0.36787944117144233
eng_alternative_adj	rus_попеременный_adj-sint	0.36787944117144233
eng_vender_n	rus_мешочник_n-m-aa	0.36787944117144233
eng_agromania_n	rus_уединение_n-nt-nn	0.36787944117144233
eng_grandiloquence_n	rus_витиеватость_n	0.36787944117144233
eng_view angle_n	rus_ребро_n-nt-nn	0.36787944117144233
eng_blondness_n	rus_право_n	0.36787944117144233
eng_curly_adj	rus_сложный_adj-sint	0.1353352832366127
eng_asininity_n	rus_тупоумие_n-nt-nn	0.36787944117144233
eng_heft_n	rus_выделитель ная интонация_n	0.36787944117144233
eng_Ali_np-ant-m-sg	rus_Али_np-ant-m	0.36787944117144233
eng_duct_n	rus_трубопровод_n	0.7357588823428847
eng_water hole_n	rus_грязь_n-f-nn	0.36787944117144233
eng_Loginov_np-cog	rus_Логинов_np-cog	0.36787944117144233
eng_indian_adj	rus_индейский_adj	0.1353352832366127
eng_hobble_vblex	rus_закрыть_vblex-perf	0.36787944117144233
eng_ellipsis_n	rus_эллипсис_n	0.503214724408055
eng_alp_n	rus_вершина_n-f-nn	0.503214724408055
eng_culvert_n	rus_дренажный сток_n	0.36787944117144233
eng_piss_vblex-sep	rus_призывать_vblex-impf	0.1353352832366127
eng_tips_n-sg	rus_основа_n-f-nn	0.36787944117144233
eng_flummox_vblex	rus_развести_vblex-perf	0.36787944117144233
eng_concoct_vblex	rus_сбрасывать_vblex-impf	0.36787944117144233
eng_carriage return_n	rus_возвращение_n	0.503214724408055
eng_include_vblex	rus_сложить_vblex-perf-tv	0.7357588823428847
eng_abbreviate_vblex	rus_резать_vblex-impf	0.36787944117144233
eng_curry powder_n	rus_карри_n-m-nn	0.36787944117144233
eng_eraser_n	rus_каучук_n	0.1353352832366127
eng_throw from_vblex	rus_поглядывать_vblex-impf	0.36787944117144233
eng_largish_adj	rus_значительный_adj-sint	0.1353352832366127
eng_jettison_vblex	rus_выпустить_vblex-perf	0.36787944117144233
eng_strong-minded_adj	rus_целевой_adj-sint	0.36787944117144233
eng_francoist_n	rus_фашист_n	0.36787944117144233
eng_groundmass_n	rus_штамп_n-m-nn	0.36787944117144233
eng_peevishly_adv	rus_досадно_adv	0.36787944117144233
eng_high-backed_n	rus_скот_n	0.36787944117144233
eng_phantasm_n	rus_феномен_n	0.36787944117144233
eng_negligent_n	rus_халатность_n-f-nn	0.36787944117144233
eng_imitating_n	rus_последовательность_n-f-nn	0.36787944117144233
eng_Phoenicia_np-top-sg	rus_Финикия_np-top-f	0.7357588823428847
eng_touch on_vblex	rus_запрягать_vblex-impf	0.36787944117144233
eng_Karnobat_np-top	rus_Карнобат_np-top-m	0.7357588823428847
eng_unlicenced_adj	rus_неблагоприятный_adj-sint	0.36787944117144233
eng_easily offended_adj	rus_надменный_adj-sint	0.36787944117144233
eng_lepidolite_n	rus_лепидолит_n-m-nn	0.36787944117144233
eng_present oneself_vblex	rus_свергать_vblex-impf	0.36787944117144233
eng_poetess_n	rus_поэт_n	0.36787944117144233
eng_booze_n	rus_бутыль_n	0.36787944117144233
eng_in support of_pr	rus_ради_	0.36787944117144233
eng_enervated_adj	rus_бледный_adj-sint	0.36787944117144233
eng_ditto_adj	rus_одинаковый_adj-sint	0.36787944117144233
eng_erudite_adj	rus_письменный_adj	0.36787944117144233
eng_measure_n	rus_мерка_n	0.7540745212316189
eng_gaminess_n	rus_бесстыдство_n-nt-nn	0.36787944117144233
eng_impeachment_n	rus_вклад_n-m-nn	0.36787944117144233
eng_risk premium_n	rus_простое число_n	0.36787944117144233
eng_housebuilder_n	rus_монтировщик_n-m-aa	0.36787944117144233
eng_work_n-unc	rus_занятие_n-nt-nn	0.36787944117144233
eng_finalize_vblex	rus_остановиться_vblex-perf-iv	0.36787944117144233
eng_sluice_n	rus_впадина_n	0.36787944117144233
eng_for the first time_adv	rus_впервые_adv	0.36787944117144233
eng_insidious_adj	rus_бесчестный_adj-sint	0.36787944117144233
eng_meanwhile_n	rus_промежуток_n	0.36787944117144233
eng_majuscule_n	rus_метрополия_n	0.36787944117144233
eng_hub-bub_n	rus_претензия_n-f-nn	0.36787944117144233
eng_equalise_vblex	rus_равнять_vblex-impf	0.503214724408055
eng_flay_vblex	rus_всадить_vblex-perf	0.36787944117144233
eng_jimhickey_adj	rus_замечательный_adj	0.36787944117144233
eng_complaining_n	rus_лицо_nt	0.36787944117144233
eng_quarter round_n	rus_большой палец_n	0.36787944117144233
eng_equanimity_n	rus_беспечность_n-f-nn	0.36787944117144233
eng_adventurous journey_n	rus_базар_n-m-nn	0.36787944117144233
eng_Medvedev_np-cog	rus_Медведев_np-cog	0.36787944117144233
eng_sidekick_n	rus_приятель_n	0.36787944117144233
eng_remove from_vblex	rus_выбирать_vblex-impf-tv	0.36787944117144233
eng_anil_n	rus_цвет_n	0.36787944117144233
eng_sportiveness_n	rus_свобода_n-f-nn	0.36787944117144233
eng_acquaintance_vblex	rus_узнать_vblex-perf	0.7357588823428847
eng_water ouzel_n	rus_ковш_n-m-nn	0.36787944117144233
eng_audio_n	rus_голос_n-m-nn	0.3678855853837957
eng_imago_n	rus_образ_n	0.36787944117144233
eng_fizz_vblex	rus_резать_vblex-impf	0.36787944117144233
eng_twitch_vblex	rus_выносить_vblex-impf	0.36787944117144233
eng_clew_n	rus_таблетка_n	0.36787944117144233
eng_abstention_n	rus_сдержанность_n-f-nn	0.4176665095393063
eng_upholsterer_n	rus_контролёр_n-m-aa	0.36787944117144233
eng_rock_n-sg	rus_рок_n-m-nn	0.7357588823428847
eng_amiableness_n	rus_доверчивость_n-f-nn	0.36787944117144233
eng_kinsfolk_n	rus_партия_n	0.36787944117144233
eng_yield up_vblex	rus_приносить_vblex-impf	0.36787944117144233
eng_Gölfirä_np-ant-f-sg	rus_Гульфира_np-ant-f	0.36787944117144233
eng_chamfer_n	rus_лицо_n-nt-nn	0.7540745212316189
eng_quantitative_adj	rus_численный_adj-sint	0.36787944117144233
eng_wedding_n-sg	rus_основа_n-f-nn	0.36787944117144233
eng_İlgiz_np-ant-m-sg	rus_Ильгиз_np-ant-m	0.36787944117144233
eng_stomach ache_n	rus_головная боль_n	0.503214724408055
eng_second-rate_n	rus_секунда_n	0.36787944117144233
eng_pronouncement_n	rus_заявление_n	0.7357588823428847
eng_recission_n	rus_нейтрализация_n-f-nn	0.36787944117144233
eng_burble_vblex	rus_шептать_vblex-impf	0.36787944117144233
eng_obsidian_n	rus_обсидиан_n-m-nn	0.36787944117144233
eng_motor car_n	rus_двигатель_n	0.36787944117144233
eng_analgesic_n	rus_анальгетик_n-m-nn	0.36787944117144233
eng_northern part_n	rus_днище_n	0.36787944117144233
eng_ward_vblex	rus_поглядывать_vblex-impf	0.36787944117144233
eng_catapult_n	rus_катапульта_n	1.103638323514327
eng_textile_n	rus_сплетение_n	0.503214724408055
eng_rowing club_n	rus_клуб_n	0.2706705664732254
eng_emperor_n	rus_император_n-m	0.7855459507107486
eng_cause draught_vblex	rus_призывать_vblex-impf	0.36787944117144233
eng_fracture_vblex	rus_извращать_vblex-impf	0.36787944117144233
eng_Italian_adj	rus_волосок_adj	0.503214724408055
eng_foot-and-mouth disease_n-sg	rus_абсцесс_n-m-nn	0.36787944117144233
eng_fat meat_n	rus_благо_n-nt-nn	0.36787944117144233
eng_utilization_n	rus_употребление_n	0.7357588823428847
eng_impound_vblex	rus_призывать_vblex-impf	0.36787944117144233
eng_life-or-death_adj	rus_пожизненный_adj-sint	0.36787944117144233
eng_greeting_n-ND	rus_приветствие_n	0.36787944117144233
eng_in physique_adj	rus_бездарный_adj-sint	0.36787944117144233
eng_large rock_n	rus_крыша_n-f-nn	0.36787944117144233
eng_venial_adj	rus_тонкий_adj	0.36787944117144233
eng_bunk_vblex	rus_сберечь_vblex-perf	0.36787944117144233
eng_absolution_n	rus_увёртка_n-f-nn	0.36787944117144233
eng_breechblock_n	rus_грохот_n-m-nn	0.36787944117144233
eng_ask of_vblex	rus_опечалить_vblex-perf	0.36787944117144233
eng_grave_adj-sint	rus_важный_adj-sint	0.7855459507107486
eng_recklessness_n	rus_легкомыслие_n-nt-nn	0.503214724408055
eng_peculiarity_n	rus_особенность_n	1.103638323514327
eng_legalization_n	rus_легализация_n-f-nn	0.1353352832366127
eng_black calla_n	rus_белокрыльник_n-m-nn	0.36787944117144233
eng_evening clothes_n	rus_пиджак_n-m-nn	0.36787944117144233
eng_downright_adj	rus_целый_adj-sint	0.503214724408055
eng_redecorate_vblex	rus_предупредить_vblex-perf	0.36787944117144233
eng_drive up_vblex	rus_приближаться_vblex-impf-iv	0.36787944117144233
eng_unilateral_adj	rus_односторонний_adj-sint	0.7357588823428847
eng_finishing line_n	rus_пометка_n-f-nn	0.36787944117144233
eng_peck at_vblex	rus_подымать_vblex-perf	0.36787944117144233
eng_heart_n	rus_язык_n-m-aa	0.7540745212316189
eng_laniard_n	rus_хорда_n	0.36787944117144233
eng_short ton_n	rus_тон_n-m-nn	0.36787944117144233
eng_eglantine_n	rus_шиповник_n-m-nn	0.7357588823428847
eng_party wall_n	rus_заслон_n-m-nn	0.36787944117144233
eng_retained object_n	rus_предмет_n-m-nn	0.36787944117144233
eng_swamp ash_n	rus_пепел_n-m-nn	0.36787944117144233
eng_Sälim_np-ant-m-sg	rus_Салим_np-ant-m	0.36787944117144233
eng_volley_vblex	rus_ползти_vblex-impf	0.36787944117144233
eng_ESR_n	rus_горнило_n	0.36787944117144233
eng_overstrain_vblex	rus_ругать_vblex-impf-tv	0.1353352832366127
eng_font_n	rus_родник_n	0.43598214842804045
eng_Räfğät_np-ant-m-sg	rus_Рафгат_np-ant-m	0.36787944117144233
eng_well-marked_adj	rus_явный_adj	0.36787944117144233
eng_hebrew_n	rus_иудей_n	0.1353352832366127
eng_school_vblex	rus_преподавать_vblex-impf	0.1353352832366127
eng_egression_n	rus_возникновение_n-nt-nn	0.36787944117144233
